id,Game Title,Year,Publisher,North America,Europe,Japan,Rest of World,Global,Number of Reviews,Wishlist,Platform,Genre
212,Moujuutsukai to Oujisama: Snow Bride Portable,2012.0,Idea Factory,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Adventure
213,Far East of Eden II: Manji Maru,2003.0,Hudson Soft,0.0,0.0,0.17,0.0,0.17,100.0,100.0,PS2,Role-Playing
214,Sonic Advance 2,2002.0,Sega,0.93,0.59,0.21,0.07,1.8,100.0,100.0,GBA,Platform
215,Kevin Van Dam: Big Bass Challenge,2010.0,Zoo Games,0.04,0.0,0.0,0.0,0.04,100.0,100.0,Wii,Sports
216,Eragon,2006.0,Vivendi Games,0.13,0.02,0.0,0.01,0.16,100.0,100.0,DS,Action
217,Suzumiya Haruhi no Tsuisou,2011.0,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PSP,Adventure
218,NiGHTS into dreams...,1996.0,Sega,0.0,0.0,0.43,0.0,0.43,100.0,100.0,SAT,Platform
219,Disgaea: Hour of Darkness,2003.0,Tecmo Koei,0.16,0.13,0.0,0.04,0.33,100.0,100.0,PS2,Role-Playing
220,Kidou Senshi Gundam: Giren no Yabou,1998.0,Namco Bandai Games,0.0,0.0,0.25,0.0,0.25,100.0,100.0,SAT,Strategy
221,Blur,2010.0,Activision,0.22,0.37,0.02,0.13,0.74,100.0,100.0,PS3,Racing
222,Teenage Mutant Ninja Turtles: Arcade Attack,2009.0,Ubisoft,0.12,0.0,0.0,0.01,0.13,100.0,100.0,DS,Action
223,Isshoni Gohan. Portable,2013.0,Boost On,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PSP,Adventure
224,Night Wizard the Video Game: Denial of the World,2008.0,5pb,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Adventure
225,Kiniro no Corda 3,2010.0,Tecmo Koei,0.0,0.0,0.09,0.0,0.09,100.0,100.0,PSP,Adventure
226,Digimon World 4,2005.0,Atari,0.08,0.06,0.0,0.02,0.15,100.0,100.0,PS2,Role-Playing
227,Pretty Rhythm Rainbow Live: Kira Kira My * Design,2013.0,Takara Tomy,0.0,0.0,0.08,0.0,0.08,100.0,100.0,3DS,Misc
228,MX vs. ATV Unleashed,2005.0,THQ,0.86,0.03,0.0,0.14,1.03,100.0,100.0,PS2,Racing
229,Water Sports,2009.0,Avanquest,0.05,0.04,0.0,0.01,0.1,100.0,100.0,Wii,Action
230,Crash City Mayhem,2004.0,THQ,0.67,0.25,0.0,0.02,0.93,100.0,100.0,GBA,Racing
231,Stretch Panic,2001.0,Midas Interactive Entertainment,0.02,0.02,0.0,0.01,0.05,100.0,100.0,PS2,Platform
232,Farming Simulator 15 Expansion Pack,2015.0,Focus Home Interactive,0.0,0.01,0.0,0.0,0.01,100.0,100.0,PC,Action
233,Operation Flashpoint: Red River,2011.0,Codemasters,0.06,0.15,0.07,0.05,0.33,100.0,100.0,PS3,Shooter
234,Duke Nukem Trilogy: Critical Mass,2011.0,Deep Silver,0.04,0.0,0.0,0.0,0.04,100.0,100.0,DS,Shooter
235,NFL Street 3,2006.0,Electronic Arts,0.24,0.0,0.0,0.02,0.27,100.0,100.0,PSP,Sports
236,Sniper Elite 3,2014.0,505 Games,0.22,0.33,0.0,0.13,0.68,100.0,100.0,PS4,Shooter
237,Final Fantasy XI: Rise of the Zilart,2003.0,Square Enix,0.0,0.0,0.13,0.0,0.13,100.0,100.0,PS2,Role-Playing
238,Tony Hawk's Underground 2,2004.0,Activision,1.25,0.86,0.01,0.26,2.37,100.0,100.0,PS2,Sports
239,Armored Core 2: Another Age,2001.0,Metro 3D,0.11,0.08,0.19,0.03,0.41,100.0,100.0,PS2,Simulation
240,Knockout Kings 2000,1999.0,Electronic Arts,1.02,0.34,0.0,0.05,1.41,100.0,100.0,PS,Fighting
241,Shin Nippon Pro Wrestling: Toukon Retsuden 2,1996.0,Tomy Corporation,0.0,0.0,0.26,0.02,0.27,100.0,100.0,PS,Fighting
242,Endgame,2002.0,Empire Interactive,0.04,0.03,0.0,0.01,0.08,100.0,100.0,PS2,Shooter
243,Lost Dimension,2014.0,Nippon Ichi Software,0.07,0.03,0.02,0.03,0.14,100.0,100.0,PSV,Role-Playing
244,BeatMania IIDX 3rd Style,2000.0,Konami Digital Entertainment,0.0,0.0,0.05,0.0,0.05,100.0,100.0,PS2,Simulation
245,The Wonderful 101,2013.0,Nintendo,0.2,0.1,0.08,0.03,0.41,100.0,100.0,WiiU,Action
246,Daibakushou: Jinsei Gekijou,1995.0,Taito,0.0,0.0,0.03,0.0,0.03,100.0,100.0,SNES,Misc
247,Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,2006.0,Nintendo,0.0,0.0,0.09,0.0,0.09,100.0,100.0,DS,Misc
248,Detective Conan: Phantom Rhapsody,2014.0,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,100.0,100.0,3DS,Action
249,The IdolM@ster: Gravure For You! Vol. 6,2012.0,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS3,Action
250,Toukiden Kiwami,2014.0,Tecmo Koei,0.05,0.05,0.17,0.03,0.3,100.0,100.0,PSV,Action
251,Kinect Sports: Season Two,2011.0,Microsoft Game Studios,1.38,0.74,0.02,0.22,2.36,100.0,100.0,X360,Sports
252,Herdy Gerdy,2002.0,Eidos Interactive,0.11,0.08,0.0,0.03,0.22,100.0,100.0,PS2,Adventure
253,Magic Carpet,1995.0,Electronic Arts,0.03,0.02,0.0,0.0,0.05,100.0,100.0,PS,Shooter
254,Ryu Ga Gotoku Kenzan!,2008.0,Sega,0.0,0.0,0.36,0.0,0.36,100.0,100.0,PS3,Adventure
255,Wii Party,2010.0,Nintendo,1.79,3.53,2.49,0.68,8.49,100.0,100.0,Wii,Misc
256,The Urbz: Sims in the City,2004.0,Electronic Arts,0.52,0.95,0.0,0.29,1.76,100.0,100.0,PS2,Simulation
257,Tomb Raider: Underworld,2008.0,Eidos Interactive,0.45,0.56,0.05,0.22,1.27,100.0,100.0,PS3,Action
258,F1 2015,2015.0,Codemasters,0.09,0.44,0.03,0.09,0.66,100.0,100.0,PS4,Racing
259,Mortal Kombat: Unchained,2006.0,Midway Games,0.67,0.01,0.0,0.06,0.74,100.0,100.0,PSP,Fighting
260,Airport Simulator,2011.0,Unknown,0.0,0.02,0.0,0.0,0.02,100.0,100.0,PC,Simulation
261,WinBack 2: Project Poseidon,2006.0,Tecmo Koei,0.01,0.01,0.0,0.0,0.01,100.0,100.0,PS2,Shooter
262,Grand Theft Auto: Vice City Stories,2006.0,Take-Two Interactive,1.7,2.02,0.16,1.21,5.08,100.0,100.0,PSP,Action
263,Donkey Konga,2003.0,Nintendo,0.5,0.16,0.46,0.03,1.15,100.0,100.0,GC,Misc
264,Gundam: The Battle Master,1997.0,Namco Bandai Games,0.0,0.0,0.13,0.01,0.14,100.0,100.0,PS,Fighting
265,BeatMania Append GottaMix,1999.0,Konami Digital Entertainment,0.0,0.0,0.31,0.02,0.33,100.0,100.0,PS,Simulation
266,Backyard Hockey,2003.0,Atari,0.14,0.05,0.0,0.0,0.2,100.0,100.0,GBA,Sports
267,Warcraft: Orcs & Humans,1994.0,Activision,0.89,1.08,0.0,0.11,2.08,100.0,100.0,PC,Strategy
268,LEGO Jurassic World,2015.0,Warner Bros. Interactive Entertainment,0.47,0.4,0.0,0.08,0.95,100.0,100.0,X360,Action
269,Konductra,2006.0,O3 Entertainment,0.02,0.0,0.0,0.0,0.02,100.0,100.0,DS,Puzzle
270,Yu-Gi-Oh! 5D's Stardust Accelerator: World Championship 2009,2009.0,Konami Digital Entertainment,0.27,0.01,0.09,0.03,0.4,100.0,100.0,DS,Action
271,Yokai Watch 2 Shinuchi,2014.0,Level 5,0.0,0.0,2.68,0.0,2.68,100.0,100.0,3DS,Role-Playing
272,James Bond 007: Everything or Nothing,2004.0,Electronic Arts,0.85,1.06,0.09,0.32,2.31,100.0,100.0,PS2,Shooter
273,Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,2010.0,Yeti,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Adventure
274,James Bond 007: Nightfire,2002.0,Electronic Arts,1.45,1.29,0.12,0.46,3.33,100.0,100.0,PS2,Shooter
275,Bratz 4 Real,2007.0,THQ,0.29,0.22,0.0,0.06,0.57,100.0,100.0,DS,Adventure
276,Big Beach Sports 2,2009.0,THQ,0.09,0.12,0.0,0.03,0.23,100.0,100.0,Wii,Sports
277,Thoroughbred Breeder II,1994.0,Hect,0.0,0.0,0.27,0.0,0.27,100.0,100.0,SNES,Simulation
278,Bases Loaded '96: Double Header,1995.0,Jaleco,0.28,0.19,0.0,0.03,0.5,100.0,100.0,PS,Sports
279,World League Soccer,1991.0,Imagineer,0.0,0.0,0.15,0.0,0.15,100.0,100.0,SNES,Sports
280,Virtua Fighter 3tb,1998.0,Sega,0.0,0.0,0.37,0.0,0.37,100.0,100.0,DC,Fighting
281,Jikkyou Powerful Major League,2006.0,Konami Digital Entertainment,0.0,0.0,0.22,0.0,0.22,100.0,100.0,PS2,Sports
282,Marvel Nemesis: Rise of the Imperfects,2005.0,Electronic Arts,0.64,0.02,0.0,0.1,0.77,100.0,100.0,PS2,Fighting
283,Basketball Hall of Fame Ultimate Hoops Challenge,2010.0,Zoo Games,0.06,0.0,0.0,0.0,0.07,100.0,100.0,Wii,Sports
284,Phantasy Star Online,2000.0,Sega,0.0,0.0,0.2,0.0,0.2,100.0,100.0,DC,Role-Playing
285,Ozzy & Drix,2003.0,Midway Games,0.01,0.0,0.0,0.0,0.02,100.0,100.0,GBA,Platform
286,Jewel Quest Mysteries: Curse of the Emerald Tear,2010.0,Avanquest,0.0,0.25,0.0,0.04,0.29,100.0,100.0,DS,Puzzle
287,ESPN: Sports Connection,2012.0,Ubisoft,0.21,0.12,0.0,0.04,0.37,100.0,100.0,WiiU,Sports
288,Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon (JP sales),2008.0,Atlus,0.0,0.0,0.17,0.0,0.17,100.0,100.0,PS2,Role-Playing
289,Legends of Wrestling II,2002.0,Acclaim Entertainment,0.16,0.13,0.0,0.04,0.33,100.0,100.0,PS2,Fighting
290,Ferrari F355 Challenge,2002.0,Sony Computer Entertainment,0.03,0.02,0.0,0.01,0.05,100.0,100.0,PS2,Racing
291,Grey's Anatomy: The Video Game,2009.0,Ubisoft,0.05,0.01,0.0,0.0,0.06,100.0,100.0,Wii,Adventure
292,Neverwinter Nights Diamond,2004.0,Atari,0.0,0.02,0.0,0.0,0.03,100.0,100.0,PC,Role-Playing
293,Wipeout 2048,2012.0,Sony Computer Entertainment,0.14,0.19,0.0,0.06,0.39,100.0,100.0,PSV,Racing
294,Magnetica,2006.0,Nintendo,0.08,0.01,0.03,0.01,0.14,100.0,100.0,DS,Puzzle
295,R/C Stunt Copter,1998.0,Interplay,0.04,0.03,0.0,0.01,0.08,100.0,100.0,PS,Simulation
296,Forsaken,1998.0,Acclaim Entertainment,0.13,0.09,0.0,0.02,0.24,100.0,100.0,PS,Shooter
297,Otometeki Koi Kakumei * Love Revo!! DS,2008.0,GungHo,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Adventure
298,CSI: Fatal Conspiracy,2010.0,Ubisoft,0.12,0.08,0.0,0.02,0.22,100.0,100.0,Wii,Adventure
299,Street Fighter Alpha: Warriors' Dreams,1995.0,Virgin Interactive,0.17,0.11,0.43,0.05,0.76,100.0,100.0,PS,Fighting
300,3rd Super Robot Wars Z: Tengoku-Hen,2015.0,Namco Bandai Games,0.0,0.0,0.19,0.0,0.19,100.0,100.0,PSV,Action
301,Gegege no Kitarou: Youkai Daigekisen,2008.0,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,100.0,100.0,DS,Action
302,Pro Yakyuu Spirits 5 Kanzenban,2008.0,Konami Digital Entertainment,0.0,0.0,0.05,0.0,0.05,100.0,100.0,PS2,Sports
303,"Monsters, Inc. Scream Team",2001.0,Sony Computer Entertainment,0.31,0.21,0.0,0.04,0.56,100.0,100.0,PS,Platform
304,The Sims 2: Apartment Life,2008.0,Electronic Arts,0.0,0.07,0.0,0.02,0.09,100.0,100.0,PC,Simulation
305,Gradius V,2004.0,Konami Digital Entertainment,0.05,0.04,0.0,0.01,0.09,100.0,100.0,PS2,Shooter
306,Dead Rising 3,2015.0,Microsoft Game Studios,1.06,0.35,0.01,0.12,1.54,100.0,100.0,XOne,Action
307,Eureka Seven AO: Jungfrau no Hanabanatachi,2012.0,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS3,Action
308,Rumble Roses XX,2006.0,Konami Digital Entertainment,0.07,0.01,0.04,0.01,0.13,100.0,100.0,X360,Fighting
309,Ratatouille: Food Frenzy,2007.0,THQ,0.26,0.0,0.0,0.02,0.29,100.0,100.0,DS,Puzzle
310,Post Mortem,2003.0,Microids,0.0,0.01,0.0,0.0,0.02,100.0,100.0,PC,Adventure
311,Lilie no Atelier: Salburg no Renkinjutsushi 3,2001.0,Gust,0.0,0.0,0.09,0.0,0.09,100.0,100.0,PS2,Role-Playing
312,Universal Studios Theme Parks Adventure,2001.0,Kemco,0.08,0.02,0.0,0.0,0.1,100.0,100.0,GC,Misc
313,Wave Rally,2001.0,Eidos Interactive,0.13,0.1,0.0,0.03,0.27,100.0,100.0,PS2,Racing
314,Big Family Games,2009.0,THQ,0.0,0.22,0.0,0.02,0.23,100.0,100.0,Wii,Misc
315,Dead Rising: Chop Till You Drop,2009.0,Capcom,0.15,0.07,0.05,0.02,0.29,100.0,100.0,Wii,Action
316,Yuusha no Kuse ni Namaikida Or 3D,2010.0,Sony Computer Entertainment,0.0,0.0,0.11,0.0,0.11,100.0,100.0,PSP,Strategy
317,MotoGP 14,2014.0,Milestone S.r.l.,0.04,0.11,0.0,0.04,0.18,100.0,100.0,PS4,Racing
318,Salon Superstar,2009.0,505 Games,0.07,0.0,0.0,0.0,0.08,100.0,100.0,DS,Simulation
319,Midway Arcade Treasures 3,2005.0,Midway Games,0.08,0.06,0.0,0.02,0.16,100.0,100.0,PS2,Misc
320,The Cursed Crusade,2011.0,DTP Entertainment,0.07,0.07,0.01,0.03,0.17,100.0,100.0,PS3,Action
321,Stake: Fortune Fighters,2003.0,Metro 3D,0.02,0.01,0.0,0.0,0.02,100.0,100.0,XB,Fighting
322,Teenage Mutant Ninja Turtles III: The Manhattan Project,1991.0,Konami Digital Entertainment,1.05,0.17,0.15,0.02,1.39,100.0,100.0,NES,Action
323,Six Flags Fun Park,2009.0,Ubisoft,0.28,0.1,0.0,0.04,0.41,100.0,100.0,Wii,Misc
324,Ape Escape Academy (jp sales),2004.0,Sony Computer Entertainment,0.0,0.0,0.13,0.0,0.14,100.0,100.0,PSP,Misc
325,Samantha Swift and the Hidden Roses of Athena,2010.0,Unknown,0.04,0.01,0.0,0.0,0.05,100.0,100.0,DS,Adventure
326,Astro Boy: Omega Factor,2003.0,THQ,0.06,0.02,0.0,0.0,0.09,100.0,100.0,GBA,Action
327,Vitamin X,2007.0,D3Publisher,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PS2,Adventure
328,Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,2004.0,Nintendo,0.0,0.0,0.08,0.0,0.08,100.0,100.0,GBA,Strategy
329,Tetris Ultimate,2014.0,Ubisoft,0.0,0.01,0.0,0.0,0.01,100.0,100.0,PSV,Puzzle
330,Uchuu Keiji Tamashii: The Space Sheriff Spirits,2006.0,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Action
331,Virtua Fighter 2,1995.0,Sega,0.34,0.26,1.3,0.03,1.93,100.0,100.0,SAT,Fighting
332,WWE 2K15,2014.0,Take-Two Interactive,0.38,0.56,0.0,0.19,1.13,100.0,100.0,PS4,Sports
333,Codename: Panzers Cold War,2009.0,Atari,0.0,0.02,0.0,0.01,0.03,100.0,100.0,PC,Strategy
334,Rengoku II:  The Stairway To H.E.A.V.E.N.,2006.0,Konami Digital Entertainment,0.02,0.0,0.0,0.0,0.02,100.0,100.0,PSP,Action
335,ESPN College Hoops,2003.0,Sega,0.08,0.06,0.0,0.02,0.16,100.0,100.0,PS2,Sports
336,Tennis Masters Series 2003,2002.0,Microids,0.03,0.01,0.0,0.0,0.04,100.0,100.0,XB,Sports
337,Archer Maclean Presents: Pool Paradise,2004.0,Ignition Entertainment,0.03,0.02,0.0,0.01,0.06,100.0,100.0,PS2,Sports
338,Clannad: Mitsumi Mamoru Sakamichi de - Gekan,2010.0,Prototype,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Adventure
339,Major League Baseball 2K8 Fantasy All-Stars,2008.0,Take-Two Interactive,0.11,0.0,0.0,0.01,0.12,100.0,100.0,DS,Sports
340,Dungeons & Dragons: Eye of the Beholder,2002.0,Atari,0.19,0.07,0.0,0.0,0.26,100.0,100.0,GBA,Role-Playing
341,Baku Baku,1995.0,Sega,0.0,0.0,0.05,0.0,0.05,100.0,100.0,SAT,Puzzle
342,Tomb Raider: Underworld (Others sales),2009.0,Eidos Interactive,0.0,0.21,0.0,0.04,0.26,100.0,100.0,PS2,Adventure
343,Champion Jockey: G1 Jockey & Gallop Racer,2011.0,Tecmo Koei,0.06,0.05,0.08,0.02,0.21,100.0,100.0,PS3,Sports
344,Winning Post 5,2001.0,Tecmo Koei,0.0,0.0,0.13,0.0,0.13,100.0,100.0,PS2,Sports
345,New Play Control! Pikmin 2,2009.0,Nintendo,0.11,0.14,0.33,0.02,0.6,100.0,100.0,Wii,Strategy
346,Championship Pony,2008.0,"Destination Software, Inc",0.09,0.0,0.0,0.01,0.1,100.0,100.0,DS,Simulation
347,P.T.O. IV: Pacific Theater of Operations,2002.0,Tecmo Koei,0.04,0.03,0.0,0.01,0.08,100.0,100.0,PS2,Strategy
348,Dance Dance Revolution Extreme,2004.0,Konami Digital Entertainment,1.04,0.81,0.0,0.27,2.13,100.0,100.0,PS2,Simulation
349,Puppet Show 3: Lost Town,2011.0,Focus Home Interactive,0.0,0.02,0.0,0.0,0.02,100.0,100.0,PC,Puzzle
350,Princess Isabella: A Witch's Curse,2010.0,GSP,0.05,0.03,0.0,0.01,0.09,100.0,100.0,DS,Adventure
351,Aa Megami-samaa,2007.0,Marvelous Interactive,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PS2,Adventure
352,To LoveRu Trouble: Doki Doki! Rinkaigakkou-Hen,2008.0,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Adventure
353,RollerCoaster Tycoon,2003.0,Atari,0.1,0.03,0.0,0.0,0.13,100.0,100.0,XB,Strategy
354,Kobe Bryant in NBA Courtside,1998.0,Nintendo,1.02,0.13,0.04,0.01,1.19,100.0,100.0,N64,Sports
355,Taiko no Tatsujin: Tatakon de Dodon ga Don,2002.0,Namco Bandai Games,0.0,0.0,0.76,0.0,0.76,100.0,100.0,PS2,Misc
356,Napoleon: Total War,2010.0,Sega,0.02,0.52,0.0,0.12,0.66,100.0,100.0,PC,Strategy
357,Shrek's Carnival Craze Party Games,2008.0,Activision,0.28,0.0,0.0,0.02,0.31,100.0,100.0,Wii,Misc
358,S.Y.K Renshouden,2010.0,Idea Factory,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS2,Adventure
359,Caesars Palace Advance: Millennium Gold Edition,2001.0,Majesco Entertainment,0.05,0.02,0.0,0.0,0.07,100.0,100.0,GBA,Misc
360,Tsugunai: Atonement,2001.0,Sony Computer Entertainment,0.02,0.01,0.02,0.0,0.06,100.0,100.0,PS2,Role-Playing
361,SingStar Rocks!,2006.0,Sony Computer Entertainment,0.0,0.84,0.0,0.25,1.1,100.0,100.0,PS2,Misc
362,Blues Brothers 2000,2000.0,Virgin Interactive,0.04,0.01,0.0,0.0,0.05,100.0,100.0,N64,Platform
363,Time and Eternity,2012.0,Nippon Ichi Software,0.06,0.03,0.06,0.02,0.17,100.0,100.0,PS3,Role-Playing
364,Space Invaders Extreme,2008.0,Square Enix,0.12,0.01,0.01,0.01,0.15,100.0,100.0,DS,Shooter
365,Ape Escape,1999.0,Sony Computer Entertainment,0.71,0.48,0.32,0.11,1.63,100.0,100.0,PS,Platform
366,2002 FIFA World Cup,2002.0,Electronic Arts,0.21,0.17,0.16,0.06,0.59,100.0,100.0,PS2,Sports
367,Mad Max (2015),2015.0,Warner Bros. Interactive Entertainment,0.32,0.58,0.04,0.17,1.11,100.0,100.0,PS4,Action
368,Story Hour: Adventures,2008.0,Zoo Digital Publishing,0.03,0.0,0.0,0.0,0.03,100.0,100.0,Wii,Adventure
369,Shadow Master,1997.0,Psygnosis,0.05,0.04,0.0,0.01,0.1,100.0,100.0,PS,Adventure
370,Spy Fiction,2003.0,Sega,0.02,0.02,0.0,0.01,0.04,100.0,100.0,PS2,Action
371,Dora The Explorer: Dora Saves the Snow Princess,2008.0,Take-Two Interactive,0.5,0.03,0.0,0.04,0.57,100.0,100.0,Wii,Platform
372,Halo 2 Multiplayer Map Pack,2005.0,Microsoft Game Studios,0.54,0.13,0.0,0.02,0.69,100.0,100.0,XB,Shooter
373,Disney's Lilo & Stitch,2002.0,Ubisoft,0.77,0.29,0.0,0.02,1.08,100.0,100.0,GBA,Platform
374,Gummy Bears Mini Golf,2010.0,Storm City Games,0.04,0.0,0.0,0.0,0.05,100.0,100.0,DS,Sports
375,Gabrielle's Ghostly Groove 3D,2011.0,Funbox Media,0.08,0.02,0.0,0.01,0.11,100.0,100.0,3DS,Adventure
376,Rengoku II: The Stairway to H.E.A.V.E.N. (jp sales),2006.0,Konami Digital Entertainment,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PSP,Action
377,King of Clubs: Mini Golf,2008.0,Oxygen Interactive,0.09,0.0,0.0,0.01,0.1,100.0,100.0,Wii,Sports
378,The Magical Quest starring Mickey Mouse,1992.0,Capcom,0.66,0.17,0.35,0.03,1.21,100.0,100.0,SNES,Platform
379,Strike Witches 2: Iyasu Naosu Punipunisuru,2010.0,Kadokawa Shoten,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Action
380,Goblin Commander: Unleash the Horde,2003.0,Jaleco,0.08,0.07,0.0,0.02,0.17,100.0,100.0,PS2,Strategy
381,Galidor: Defenders of the Outer Dimension,2002.0,Electronic Arts,0.09,0.03,0.0,0.0,0.12,100.0,100.0,GBA,Action
382,Jissen Pachislot Hisshouhou! Hokuto no Ken DS SE,2006.0,Sega,0.0,0.0,0.05,0.0,0.05,100.0,100.0,DS,Misc
383,Marc Ecko's Getting Up: Contents Under Pressure,2006.0,Atari,0.03,0.02,0.0,0.01,0.05,100.0,100.0,PS2,Action
384,Digimon Story: Lost Evolution,2010.0,Namco Bandai Games,0.0,0.0,0.1,0.0,0.1,100.0,100.0,DS,Role-Playing
385,Bleach: Versus Crusade,2008.0,Sega,0.0,0.0,0.06,0.0,0.06,100.0,100.0,Wii,Fighting
386,Now! That's What I Call Music: Dance & Sing,2011.0,Unknown,0.0,0.18,0.0,0.04,0.21,100.0,100.0,Wii,Misc
387,Madden NFL 99,1998.0,Electronic Arts,1.66,0.04,0.0,0.04,1.74,100.0,100.0,PS,Sports
388,Rugby Challenge 3,2016.0,Alternative Software,0.0,0.04,0.0,0.01,0.04,100.0,100.0,PS3,Sports
389,WWF WrestleMania 2000,1999.0,THQ,1.2,0.25,0.02,0.02,1.48,100.0,100.0,N64,Fighting
390,Gacharoku,2002.0,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS2,Misc
391,Mario Party 9,2012.0,Nintendo,1.15,1.17,0.76,0.24,3.32,100.0,100.0,Wii,Misc
392,The Secret World,2012.0,Funcom,0.07,0.08,0.0,0.02,0.17,100.0,100.0,PC,Role-Playing
393,Qubed,2009.0,Atari,0.07,0.0,0.0,0.01,0.08,100.0,100.0,X360,Puzzle
394,ESPN X-Games Pro Boarder,1997.0,Sony Computer Entertainment,0.18,0.12,0.0,0.02,0.32,100.0,100.0,PS,Sports
395,Monster Trux Offroad,2007.0,Popcorn Arcade,0.01,0.0,0.0,0.0,0.02,100.0,100.0,Wii,Racing
396,My Pet Chimp,2010.0,505 Games,0.06,0.0,0.0,0.0,0.06,100.0,100.0,DS,Simulation
397,Edna & Harvey: Harvey's New Eyes,2011.0,Rondomedia,0.0,0.07,0.0,0.01,0.09,100.0,100.0,PC,Adventure
398,Castlevania: Lords of Shadow 2,2014.0,Konami Digital Entertainment,0.03,0.13,0.02,0.04,0.22,100.0,100.0,PS3,Action
399,Kisuato,2015.0,TGL,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSV,Adventure
400,Pokemon Rumble Blast,2011.0,Nintendo,0.47,0.26,0.35,0.07,1.14,100.0,100.0,3DS,Action
401,Jikkyou Powerful Pro Yakyuu 13,2006.0,Konami Digital Entertainment,0.0,0.0,0.35,0.0,0.35,100.0,100.0,PS2,Sports
402,Jampack Winter 2002,2002.0,Sony Computer Entertainment,0.25,0.2,0.0,0.07,0.52,100.0,100.0,PS2,Misc
403,Super Duper Sumos,2003.0,Unknown,0.02,0.01,0.0,0.0,0.03,100.0,100.0,GBA,Action
404,Witches & Vampires: The Secrets of Ashburry,2010.0,DTP Entertainment,0.05,0.02,0.0,0.01,0.08,100.0,100.0,DS,Adventure
405,NCAA Football 08,2007.0,Electronic Arts,0.65,0.03,0.0,0.11,0.79,100.0,100.0,PS2,Sports
406,Midnight Club 3: DUB Edition (America weekly sales),2005.0,Take-Two Interactive,1.22,0.05,0.0,0.01,1.29,100.0,100.0,PS2,Racing
407,de Blob,2008.0,THQ,0.5,0.37,0.0,0.1,0.97,100.0,100.0,Wii,Platform
408,Midnight Play! Pack,2008.0,Ubisoft,0.08,0.0,0.0,0.01,0.09,100.0,100.0,DS,Misc
409,Front Line,1981.0,Taito,0.22,0.01,0.0,0.0,0.24,100.0,100.0,2600,Action
410,Tales of the Heroes: Twin Brave,2012.0,Namco Bandai Games,0.0,0.0,0.13,0.0,0.13,100.0,100.0,PSP,Role-Playing
411,Rad Racer,1986.0,Nintendo,1.13,0.37,0.41,0.05,1.96,100.0,100.0,NES,Racing
412,NFL 2K,1999.0,Sega,1.12,0.05,0.0,0.02,1.2,100.0,100.0,DC,Sports
413,Hunter: The Reckoning Redeemer,2003.0,Interplay,0.13,0.04,0.0,0.01,0.17,100.0,100.0,XB,Action
414,Ready 2 Rumble Revolution,2009.0,Atari,0.15,0.0,0.0,0.01,0.16,100.0,100.0,Wii,Sports
415,Metal Gear Solid: The Essential Collection (JP sales),2007.0,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS2,Adventure
416,Major League Baseball 2K7,2007.0,Spike,0.67,0.0,0.0,0.05,0.72,100.0,100.0,X360,Sports
417,Densha De Go! 64,1999.0,Taito,0.0,0.0,0.05,0.07,0.12,100.0,100.0,N64,Simulation
418,Rhapsody: A Musical Adventure,2008.0,Nippon Ichi Software,0.05,0.0,0.0,0.0,0.06,100.0,100.0,DS,Role-Playing
419,Monster Hunter Freedom 2,2007.0,Capcom,0.37,0.27,1.75,0.18,2.58,100.0,100.0,PSP,Role-Playing
420,R-Types,1998.0,Virgin Interactive,0.04,0.02,0.0,0.0,0.06,100.0,100.0,PS,Shooter
421,SD Gundam G Generation Neo,2002.0,Namco Bandai Games,0.0,0.0,0.57,0.0,0.57,100.0,100.0,PS2,Strategy
422,The Adventures of Cookie & Cream,2000.0,Empire Interactive,0.09,0.07,0.0,0.02,0.18,100.0,100.0,PS2,Puzzle
423,Jewel Time Deluxe,2011.0,O-Games,0.04,0.03,0.0,0.01,0.07,100.0,100.0,DS,Puzzle
