Id,Prediction
10665,7.836794567635081
8080,7.1344870308914725
1936,7.171544738840054
7884,7.093129135702313
7449,6.956532213502993
1473,7.093129135702313
4794,7.369958226435912
3791,7.171544738840054
1480,7.1344870308914725
4641,7.093129135702313
6965,7.1344870308914725
9809,7.093129135702313
9386,6.895392686813876
6605,6.956532213502993
7412,6.956532213502993
8427,7.093129135702313
7537,7.093129135702313
468,7.1344870308914725
10848,7.093129135702313
8787,7.093129135702313
5240,8.13991768629744
8954,7.369958226435912
3354,7.171544738840054
6988,7.093129135702313
107,7.093129135702313
6672,7.093129135702313
5823,6.895392686813876
591,7.1344870308914725
3998,7.1344870308914725
1704,7.369958226435912
4141,7.1344870308914725
8440,7.1344870308914725
6683,7.369958226435912
7501,7.093129135702313
6226,6.956532213502993
9678,7.369958226435912
7109,8.944094777874621
9343,6.895392686813876
10696,7.448591785032846
8157,6.956532213502993
7257,7.1344870308914725
4158,6.956532213502993
7683,7.1344870308914725
4056,6.956532213502993
3707,7.448591785032846
6023,7.1344870308914725
6162,6.661092170157521
6253,6.895392686813876
9684,7.093129135702313
8742,7.171544738840054
7977,7.1344870308914725
7919,7.093129135702313
4852,6.895392686813876
10902,7.093129135702313
7482,6.895392686813876
6311,7.093129135702313
9249,7.093129135702313
2749,7.369958226435912
10420,6.956532213502993
30,7.1344870308914725
9640,7.369958226435912
4485,6.895392686813876
2239,8.13991768629744
466,7.1344870308914725
8642,6.895392686813876
4711,7.093129135702313
569,7.1344870308914725
10134,6.895392686813876
3091,7.369958226435912
10680,7.093129135702313
1246,6.895392686813876
218,7.1344870308914725
3694,7.369958226435912
3886,7.171544738840054
10619,7.093129135702313
109,7.1344870308914725
8122,7.448591785032846
2185,6.895392686813876
1624,6.956532213502993
5906,7.1344870308914725
6583,7.369958226435912
1627,6.661092170157521
6084,7.093129135702313
3264,6.661092170157521
8815,7.369958226435912
2725,7.836794567635081
1091,7.171544738840054
7627,6.956532213502993
3434,7.448591785032846
8405,7.093129135702313
10699,6.895392686813876
9005,7.369958226435912
3843,6.895392686813876
10794,7.1344870308914725
1692,6.956532213502993
3400,6.895392686813876
3814,6.895392686813876
2040,7.093129135702313
6876,8.711838692361711
4100,8.13991768629744
6953,6.956532213502993
7050,7.1344870308914725
7945,6.661092170157521
9696,7.093129135702313
9262,7.836794567635081
10506,7.093129135702313
8132,6.956532213502993
9310,8.944094777874621
6948,6.956532213502993
10681,7.369958226435912
6182,6.895392686813876
2908,7.836794567635081
577,7.1344870308914725
4961,6.956532213502993
7158,7.093129135702313
2565,6.895392686813876
10114,7.093129135702313
411,6.661092170157521
7782,7.093129135702313
4076,7.093129135702313
5066,7.369958226435912
5690,6.895392686813876
10659,7.171544738840054
11,7.1344870308914725
6762,6.895392686813876
3012,6.895392686813876
1218,6.956532213502993
7147,7.369958226435912
9361,7.093129135702313
719,7.1344870308914725
8723,7.516451967603801
9972,7.093129135702313
7394,7.1344870308914725
9994,7.448591785032846
737,7.171544738840054
736,6.895392686813876
3945,7.093129135702313
6537,6.956532213502993
2523,7.093129135702313
8374,7.369958226435912
93,7.093129135702313
3220,7.836794567635081
9718,7.1344870308914725
6301,6.956532213502993
5665,7.093129135702313
5628,6.956532213502993
4388,7.093129135702313
497,7.171544738840054
8516,7.1344870308914725
4192,6.895392686813876
10281,6.895392686813876
5818,6.956532213502993
1207,7.369958226435912
6207,6.895392686813876
1176,7.093129135702313
3406,7.093129135702313
1684,6.895392686813876
2378,6.956532213502993
1196,6.895392686813876
5643,6.956532213502993
9723,6.895392686813876
8449,7.093129135702313
6652,6.895392686813876
5293,7.093129135702313
1370,6.895392686813876
8419,6.661092170157521
1890,6.895392686813876
5441,7.171544738840054
289,7.1344870308914725
8162,7.093129135702313
4626,6.895392686813876
9726,7.369958226435912
10761,7.093129135702313
4504,7.1344870308914725
5679,7.448591785032846
8834,6.956532213502993
389,7.093129135702313
837,7.171544738840054
3459,7.171544738840054
10459,6.895392686813876
3783,6.895392686813876
3534,6.956532213502993
8686,7.093129135702313
5352,7.1344870308914725
5653,7.093129135702313
2819,7.448591785032846
4922,6.895392686813876
1113,7.093129135702313
5067,6.895392686813876
7811,7.093129135702313
3027,7.1344870308914725
5799,6.895392686813876
10497,7.171544738840054
268,8.13991768629744
9985,6.895392686813876
10981,7.093129135702313
7707,7.093129135702313
9220,6.895392686813876
7252,7.1344870308914725
3888,7.1344870308914725
7465,6.956532213502993
9000,7.171544738840054
3280,6.956532213502993
10251,6.956532213502993
8823,7.093129135702313
417,8.13991768629744
6839,6.956532213502993
10929,7.093129135702313
7045,6.956532213502993
5329,6.956532213502993
4292,7.448591785032846
2987,7.171544738840054
1906,7.171544738840054
10730,7.369958226435912
2250,7.369958226435912
8399,6.895392686813876
3071,6.956532213502993
9883,7.836794567635081
9096,6.956532213502993
9,7.093129135702313
3106,7.369958226435912
469,7.171544738840054
10708,7.369958226435912
7466,7.093129135702313
7072,7.093129135702313
8798,7.448591785032846
922,7.1344870308914725
4935,7.171544738840054
8420,6.956532213502993
4602,6.895392686813876
8392,7.369958226435912
6588,7.448591785032846
8369,7.1344870308914725
5697,7.093129135702313
4336,6.956532213502993
7800,7.1344870308914725
8606,6.956532213502993
10287,6.661092170157521
2013,7.448591785032846
6465,7.369958226435912
5704,6.895392686813876
6376,7.093129135702313
971,6.661092170157521
795,7.171544738840054
731,7.1344870308914725
9817,6.956532213502993
4429,7.1344870308914725
2237,7.093129135702313
9118,7.093129135702313
4575,7.448591785032846
2716,6.895392686813876
5468,7.093129135702313
5020,7.093129135702313
4036,7.093129135702313
4964,6.661092170157521
3547,6.956532213502993
10766,7.836794567635081
5370,7.369958226435912
705,7.1344870308914725
6334,7.369958226435912
10240,7.093129135702313
6747,7.093129135702313
246,7.1344870308914725
4875,7.1344870308914725
6811,8.13991768629744
1079,7.1344870308914725
10343,7.093129135702313
10391,7.093129135702313
4340,6.895392686813876
4851,7.540572152079117
9705,7.1344870308914725
10106,7.093129135702313
1806,7.836794567635081
10384,7.093129135702313
3108,7.093129135702313
6748,7.1344870308914725
1112,8.13991768629744
9461,6.956532213502993
1834,7.1344870308914725
4458,7.093129135702313
3462,7.369958226435912
1563,7.369958226435912
249,7.1344870308914725
7067,7.369958226435912
9769,7.093129135702313
64,7.448591785032846
8117,7.1344870308914725
2772,6.956532213502993
10130,7.1344870308914725
7280,7.1344870308914725
1487,6.895392686813876
5863,7.171544738840054
606,7.1344870308914725
1534,7.369958226435912
10532,7.093129135702313
3845,6.895392686813876
6087,7.093129135702313
2240,6.895392686813876
1356,6.661092170157521
3738,7.369958226435912
6368,7.093129135702313
4303,7.093129135702313
1331,7.093129135702313
2460,8.13991768629744
1003,7.093129135702313
4343,6.956532213502993
10960,6.661092170157521
2426,6.895392686813876
6622,7.171544738840054
1083,7.171544738840054
3273,7.093129135702313
5567,7.093129135702313
1040,7.093129135702313
7436,7.093129135702313
10842,7.836794567635081
1027,7.093129135702313
264,7.171544738840054
6076,7.171544738840054
1248,7.369958226435912
6770,7.1344870308914725
4925,7.369958226435912
656,7.171544738840054
624,6.895392686813876
8987,7.369958226435912
10163,7.093129135702313
5023,7.1344870308914725
5333,6.661092170157521
7965,7.093129135702313
3185,7.093129135702313
6832,7.093129135702313
1651,7.093129135702313
4011,7.093129135702313
6099,6.661092170157521
1167,6.895392686813876
1108,7.1344870308914725
4247,7.1344870308914725
6602,7.369958226435912
8451,7.093129135702313
4345,7.836794567635081
4774,6.895392686813876
1794,7.369958226435912
7949,7.093129135702313
578,7.1344870308914725
6181,6.661092170157521
11004,7.093129135702313
2272,6.956532213502993
1714,6.956532213502993
9091,6.661092170157521
5372,8.13991768629744
9289,6.661092170157521
3078,7.1344870308914725
6525,6.956532213502993
9681,7.369958226435912
6823,7.093129135702313
7766,7.1344870308914725
410,7.171544738840054
5118,7.093129135702313
2535,6.895392686813876
77,6.895392686813876
3887,7.369958226435912
9876,7.1344870308914725
5729,7.1344870308914725
8189,7.430322214666857
9878,6.895392686813876
6415,7.171544738840054
9585,7.430322214666857
10650,6.956532213502993
7638,6.956532213502993
4476,6.895392686813876
2520,7.093129135702313
9069,7.448591785032846
4075,7.093129135702313
94,7.1344870308914725
10996,7.093129135702313
6912,6.895392686813876
684,7.093129135702313
4413,6.895392686813876
648,6.661092170157521
7140,7.1344870308914725
715,7.1344870308914725
10811,7.369958226435912
1077,8.944094777874621
291,7.171544738840054
1759,6.956532213502993
9368,7.093129135702313
4000,6.956532213502993
4316,7.093129135702313
8645,7.836794567635081
4709,7.171544738840054
9040,6.895392686813876
4605,7.093129135702313
1489,7.093129135702313
7092,7.171544738840054
6729,7.093129135702313
8540,8.13991768629744
3950,7.171544738840054
6290,7.1344870308914725
7567,6.895392686813876
4412,7.369958226435912
2110,6.956532213502993
9173,6.895392686813876
7682,7.093129135702313
3910,6.895392686813876
8589,6.956532213502993
186,7.1344870308914725
2837,7.369958226435912
6419,6.956532213502993
9567,7.093129135702313
9797,6.895392686813876
6983,8.13991768629744
4908,7.093129135702313
20,7.1344870308914725
1298,7.093129135702313
7829,7.1344870308914725
2019,6.214011792543597
5969,6.895392686813876
7108,7.093129135702313
3298,6.661092170157521
8166,7.093129135702313
3644,6.956532213502993
10779,7.1344870308914725
4666,7.1344870308914725
3230,7.1344870308914725
2407,7.836794567635081
7964,6.956532213502993
10985,7.093129135702313
382,7.093129135702313
8346,7.369958226435912
4951,6.895392686813876
4329,7.1344870308914725
1852,7.1344870308914725
2456,7.093129135702313
10109,7.1344870308914725
8302,8.13991768629744
8940,6.895392686813876
4976,6.895392686813876
4025,6.956532213502993
1254,7.516451967603801
3296,7.1344870308914725
3788,8.13991768629744
5265,7.093129135702313
3464,8.13991768629744
9764,7.093129135702313
4005,7.093129135702313
416,7.1344870308914725
4054,6.956532213502993
7349,8.13991768629744
4792,7.448591785032846
7678,7.369958226435912
7810,7.093129135702313
6919,7.093129135702313
3144,6.895392686813876
1609,7.093129135702313
4430,7.1344870308914725
10697,7.093129135702313
6763,8.13991768629744
3252,7.516451967603801
2120,7.093129135702313
9691,7.836794567635081
7467,6.895392686813876
5479,7.516451967603801
3423,7.171544738840054
531,6.661092170157521
1369,6.895392686813876
5276,7.448591785032846
7414,6.895392686813876
5478,6.895392686813876
10116,6.956532213502993
6516,7.093129135702313
7170,7.1344870308914725
1438,7.093129135702313
3690,7.448591785032846
3032,7.369958226435912
10963,7.369958226435912
9417,8.13991768629744
275,7.1344870308914725
145,7.1344870308914725
2211,6.895392686813876
1924,7.1344870308914725
7597,7.093129135702313
8537,6.956532213502993
2192,6.956532213502993
2763,7.369958226435912
3140,6.956532213502993
6995,7.448591785032846
759,7.171544738840054
9724,7.093129135702313
8845,7.093129135702313
5482,7.093129135702313
5377,7.369958226435912
3575,8.13991768629744
4451,6.895392686813876
3652,6.956532213502993
9831,6.895392686813876
4342,7.093129135702313
7860,7.369958226435912
789,7.1344870308914725
3209,7.1344870308914725
3528,6.661092170157521
10435,7.516451967603801
10835,7.093129135702313
1403,7.171544738840054
3622,7.1344870308914725
6752,7.171544738840054
8048,7.369958226435912
7314,7.1344870308914725
10264,7.093129135702313
3708,7.369958226435912
8128,7.171544738840054
6387,7.369958226435912
6163,7.093129135702313
10802,6.956532213502993
7303,8.13991768629744
432,7.171544738840054
6278,7.093129135702313
1,6.895392686813876
10060,7.093129135702313
7785,6.895392686813876
7086,7.093129135702313
4668,6.956532213502993
2677,7.093129135702313
350,7.171544738840054
8876,7.093129135702313
2883,7.093129135702313
2465,6.956532213502993
7035,6.895392686813876
5658,6.956532213502993
10531,7.093129135702313
10896,7.093129135702313
8501,7.1344870308914725
5582,7.369958226435912
9881,6.661092170157521
9497,6.956532213502993
4685,7.093129135702313
6524,7.093129135702313
2532,8.13991768629744
11021,7.369958226435912
4581,7.1344870308914725
8116,7.369958226435912
1156,7.093129135702313
9253,6.895392686813876
7976,6.895392686813876
5845,7.093129135702313
4030,7.369958226435912
2866,7.093129135702313
8774,7.1344870308914725
6774,7.1344870308914725
3782,7.369958226435912
709,7.093129135702313
7106,8.944094777874621
5101,7.448591785032846
917,7.171544738840054
8995,6.895392686813876
9781,6.895392686813876
2393,7.1344870308914725
7775,7.171544738840054
1617,7.093129135702313
6859,8.13991768629744
9085,6.956532213502993
7363,7.093129135702313
1845,7.836794567635081
2448,6.895392686813876
3747,6.661092170157521
9066,7.171544738840054
7653,7.1344870308914725
909,7.1344870308914725
6302,7.1344870308914725
10957,7.171544738840054
3285,6.956532213502993
621,7.171544738840054
8415,7.093129135702313
4623,6.661092170157521
7967,7.093129135702313
9599,7.1344870308914725
5813,7.448591785032846
783,6.895392686813876
2760,7.369958226435912
1157,7.093129135702313
1537,7.1344870308914725
9296,7.093129135702313
4642,6.956532213502993
4813,7.093129135702313
10783,6.661092170157521
317,7.093129135702313
5181,6.895392686813876
8192,7.093129135702313
2715,7.093129135702313
2596,7.1344870308914725
380,7.1344870308914725
4986,7.369958226435912
4703,7.093129135702313
6188,6.895392686813876
9430,7.369958226435912
4739,7.1344870308914725
7979,7.1344870308914725
9374,8.13991768629744
6432,6.895392686813876
2752,7.1344870308914725
3743,7.448591785032846
10206,6.956532213502993
9413,7.171544738840054
6340,7.093129135702313
10890,7.093129135702313
4257,6.895392686813876
10396,6.661092170157521
5373,6.895392686813876
8138,7.093129135702313
9264,8.13991768629744
4355,7.448591785032846
2983,6.956532213502993
104,7.1344870308914725
6598,7.1344870308914725
10570,6.956532213502993
7066,6.956532213502993
6569,7.093129135702313
3316,7.093129135702313
3016,7.369958226435912
1732,7.093129135702313
8890,6.895392686813876
4162,7.516451967603801
9155,6.895392686813876
6818,7.369958226435912
7600,7.093129135702313
7202,6.895392686813876
1871,7.093129135702313
757,7.171544738840054
9326,6.895392686813876
3932,6.956532213502993
6479,6.895392686813876
7755,7.093129135702313
4731,7.171544738840054
6614,7.1344870308914725
9962,7.1344870308914725
994,7.1344870308914725
5779,6.956532213502993
5506,7.1344870308914725
3899,7.171544738840054
2146,8.13991768629744
8296,7.093129135702313
2499,7.093129135702313
3412,7.093129135702313
8941,7.171544738840054
7477,6.895392686813876
5287,7.1344870308914725
6841,8.13991768629744
8500,7.836794567635081
3066,6.956532213502993
9222,6.956532213502993
7963,6.956532213502993
5545,7.093129135702313
6680,7.093129135702313
568,7.1344870308914725
7673,7.093129135702313
5666,6.956532213502993
9384,7.093129135702313
2710,6.895392686813876
6378,7.516451967603801
8518,6.956532213502993
9596,7.836794567635081
10378,7.093129135702313
441,7.093129135702313
6058,7.369958226435912
9312,6.956532213502993
1955,7.093129135702313
3353,7.093129135702313
10859,7.093129135702313
3659,7.369958226435912
6522,6.956532213502993
4573,7.093129135702313
1661,6.956532213502993
8665,6.956532213502993
7478,7.093129135702313
7748,7.093129135702313
1225,7.093129135702313
6527,7.171544738840054
1594,7.171544738840054
10389,7.369958226435912
1200,6.956532213502993
8103,7.093129135702313
6250,6.895392686813876
765,7.171544738840054
8538,7.093129135702313
8661,6.895392686813876
2816,6.895392686813876
6062,7.1344870308914725
37,6.895392686813876
6616,7.430322214666857
6803,8.13991768629744
3895,7.1344870308914725
8775,6.661092170157521
9762,8.13991768629744
10573,7.369958226435912
3380,7.836794567635081
9563,7.171544738840054
8129,7.093129135702313
4783,6.956532213502993
8855,7.093129135702313
8869,7.1344870308914725
6642,7.1344870308914725
5273,7.093129135702313
9578,6.956532213502993
1352,6.956532213502993
10968,7.093129135702313
7309,7.369958226435912
7034,7.093129135702313
10560,7.1344870308914725
1361,7.1344870308914725
6984,7.171544738840054
10625,7.1344870308914725
4402,7.1344870308914725
487,7.171544738840054
8010,7.1344870308914725
3289,6.895392686813876
6959,6.661092170157521
4133,7.171544738840054
2803,7.369958226435912
5909,7.093129135702313
6544,8.13991768629744
8201,7.369958226435912
638,6.895392686813876
1072,7.1344870308914725
9381,7.171544738840054
10860,6.895392686813876
2975,7.369958226435912
1191,6.956532213502993
3873,7.1344870308914725
9572,8.13991768629744
2031,6.895392686813876
7788,6.956532213502993
150,7.171544738840054
7389,7.369958226435912
10301,7.1344870308914725
4632,7.093129135702313
6071,7.093129135702313
168,7.1344870308914725
1916,6.895392686813876
2910,6.661092170157521
10632,7.093129135702313
3112,6.661092170157521
4755,7.093129135702313
2326,7.1344870308914725
5082,7.448591785032846
1585,6.895392686813876
4650,8.13991768629744
802,6.895392686813876
3929,7.369958226435912
2920,7.093129135702313
7812,7.171544738840054
7406,6.956532213502993
2200,7.093129135702313
743,7.1344870308914725
5289,7.369958226435912
4514,7.093129135702313
5279,7.448591785032846
6497,7.171544738840054
3025,7.171544738840054
634,6.661092170157521
10199,7.836794567635081
8880,7.093129135702313
10321,8.13991768629744
3398,7.448591785032846
7609,7.1344870308914725
2485,6.895392686813876
8343,7.093129135702313
800,7.1344870308914725
2616,7.093129135702313
1886,7.093129135702313
5466,7.369958226435912
5621,7.093129135702313
716,7.093129135702313
9059,7.093129135702313
8672,7.093129135702313
1211,6.895392686813876
5560,7.093129135702313
5322,6.956532213502993
4619,6.895392686813876
2692,7.093129135702313
6390,7.1344870308914725
3896,7.171544738840054
7337,7.093129135702313
8325,6.895392686813876
7912,7.171544738840054
10042,7.093129135702313
7137,7.369958226435912
1189,7.093129135702313
10184,6.956532213502993
1835,7.093129135702313
6153,7.369958226435912
9751,7.516451967603801
3548,7.1344870308914725
10052,7.1344870308914725
9248,7.1344870308914725
6930,7.1344870308914725
8722,6.895392686813876
10894,7.369958226435912
2233,6.895392686813876
1887,6.956532213502993
24,7.1344870308914725
10326,6.956532213502993
5383,7.1344870308914725
8028,6.895392686813876
4900,6.895392686813876
790,7.1344870308914725
6677,7.171544738840054
7772,7.093129135702313
9611,7.448591785032846
7329,7.093129135702313
7016,6.661092170157521
9759,6.956532213502993
1958,7.093129135702313
10539,7.448591785032846
8858,6.956532213502993
8693,7.369958226435912
5278,7.1344870308914725
4218,7.1344870308914725
4869,7.369958226435912
6115,7.171544738840054
10969,6.956532213502993
3913,8.13991768629744
4680,6.895392686813876
5515,8.13991768629744
7781,7.093129135702313
10291,7.1344870308914725
4771,7.093129135702313
7248,6.956532213502993
10212,6.895392686813876
5280,7.1344870308914725
10763,7.1344870308914725
10312,7.093129135702313
2685,8.711838692361711
1311,6.956532213502993
4081,6.895392686813876
5062,7.093129135702313
5970,7.093129135702313
5736,7.1344870308914725
5829,7.093129135702313
3147,7.093129135702313
7259,7.1344870308914725
5853,7.448591785032846
1316,7.1344870308914725
2930,7.1344870308914725
2827,7.448591785032846
9670,6.956532213502993
8803,6.956532213502993
1340,7.369958226435912
6464,7.093129135702313
739,7.1344870308914725
966,6.895392686813876
253,7.171544738840054
2099,6.956532213502993
873,7.171544738840054
3648,6.956532213502993
4149,7.093129135702313
6640,7.836794567635081
10395,8.13991768629744
3376,6.956532213502993
5910,6.956532213502993
4338,7.448591785032846
9456,7.093129135702313
5899,7.093129135702313
4460,6.956532213502993
3126,7.093129135702313
7074,7.369958226435912
3352,6.895392686813876
5024,6.895392686813876
10820,8.13991768629744
448,7.171544738840054
8818,6.895392686813876
57,7.1344870308914725
10623,6.895392686813876
477,7.171544738840054
2621,7.1344870308914725
5609,7.093129135702313
7380,7.430322214666857
8557,6.956532213502993
7663,6.895392686813876
6554,7.836794567635081
4970,6.956532213502993
751,7.171544738840054
4032,7.369958226435912
9789,6.895392686813876
377,6.895392686813876
8179,8.13991768629744
5215,6.956532213502993
7515,7.093129135702313
11020,7.171544738840054
10753,7.171544738840054
10797,7.093129135702313
10123,7.171544738840054
2614,7.836794567635081
5404,7.1344870308914725
9814,7.369958226435912
10519,8.13991768629744
6511,6.956532213502993
3208,7.093129135702313
8100,7.093129135702313
6430,8.944094777874621
5551,7.093129135702313
228,6.895392686813876
4657,6.956532213502993
4439,7.1344870308914725
1509,6.956532213502993
5031,7.836794567635081
7273,7.1344870308914725
1685,7.093129135702313
500,7.093129135702313
8584,7.093129135702313
5033,7.369958226435912
1878,8.13991768629744
5639,6.956532213502993
514,7.093129135702313
9036,7.369958226435912
2349,7.093129135702313
7960,6.895392686813876
6344,7.093129135702313
4682,6.956532213502993
475,7.1344870308914725
5901,6.895392686813876
6941,7.369958226435912
8359,7.093129135702313
8038,8.13991768629744
481,7.171544738840054
8676,7.093129135702313
5580,6.895392686813876
7709,7.1344870308914725
2488,6.956532213502993
4096,6.895392686813876
9815,8.13991768629744
8401,7.836794567635081
4103,7.093129135702313
1350,7.093129135702313
7261,7.516451967603801
4095,7.093129135702313
8594,8.13991768629744
3072,6.895392686813876
2974,6.956532213502993
1607,7.430322214666857
4157,7.093129135702313
5975,7.1344870308914725
1660,6.956532213502993
1447,6.661092170157521
9100,8.13991768629744
1021,7.093129135702313
706,8.944094777874621
2949,7.1344870308914725
1867,7.093129135702313
3102,6.956532213502993
10982,6.956532213502993
2123,7.1344870308914725
8936,7.171544738840054
1922,6.956532213502993
5523,7.093129135702313
8745,6.661092170157521
4346,6.956532213502993
1420,7.093129135702313
10126,7.369958226435912
10785,6.956532213502993
2026,6.956532213502993
595,7.1344870308914725
1559,6.956532213502993
9442,6.895392686813876
9979,6.895392686813876
6854,7.836794567635081
2059,7.1344870308914725
2392,7.1344870308914725
3167,6.661092170157521
10578,6.895392686813876
5838,7.836794567635081
7211,7.093129135702313
5121,7.093129135702313
5966,7.836794567635081
7460,7.093129135702313
7659,7.369958226435912
8705,7.448591785032846
293,7.1344870308914725
10583,6.956532213502993
10419,7.1344870308914725
7599,6.956532213502993
7392,7.1344870308914725
2590,6.895392686813876
6716,7.369958226435912
1319,6.895392686813876
3004,7.448591785032846
9616,7.093129135702313
6509,8.13991768629744
6233,7.093129135702313
5554,6.956532213502993
8329,7.1344870308914725
9974,6.661092170157521
6940,7.093129135702313
7444,7.093129135702313
3070,6.661092170157521
3470,7.1344870308914725
3669,6.956532213502993
10559,6.956532213502993
7518,7.093129135702313
10955,7.430322214666857
5201,7.093129135702313
4093,7.369958226435912
7641,7.093129135702313
838,7.171544738840054
8789,6.895392686813876
2936,7.093129135702313
6998,6.956532213502993
10576,7.171544738840054
7840,7.093129135702313
7654,7.093129135702313
6725,7.093129135702313
8058,6.956532213502993
10064,6.895392686813876
8806,6.895392686813876
8496,7.1344870308914725
158,7.1344870308914725
7088,6.895392686813876
9868,7.093129135702313
1442,6.956532213502993
6160,6.956532213502993
8256,7.369958226435912
8812,7.171544738840054
5112,7.093129135702313
6773,7.171544738840054
2985,6.956532213502993
1964,6.956532213502993
3709,7.093129135702313
7582,7.093129135702313
3188,6.956532213502993
5557,7.093129135702313
7760,7.171544738840054
2956,7.836794567635081
10526,7.1344870308914725
10921,7.093129135702313
1544,6.895392686813876
5077,7.093129135702313
6325,7.836794567635081
7364,6.956532213502993
5039,6.895392686813876
8945,7.1344870308914725
3906,6.956532213502993
10409,7.1344870308914725
604,6.661092170157521
9561,7.093129135702313
4973,7.1344870308914725
394,7.1344870308914725
10101,7.093129135702313
7624,7.1344870308914725
5182,6.895392686813876
6607,6.895392686813876
7383,7.093129135702313
6555,7.093129135702313
9854,7.1344870308914725
8922,6.895392686813876
3567,7.171544738840054
7702,7.369958226435912
7417,7.836794567635081
4743,7.369958226435912
2496,7.093129135702313
7071,6.956532213502993
3574,7.369958226435912
6595,7.1344870308914725
402,7.171544738840054
2358,7.1344870308914725
1632,7.171544738840054
3678,7.1344870308914725
7021,6.661092170157521
9617,7.836794567635081
4534,7.093129135702313
4468,6.661092170157521
3786,6.956532213502993
2981,6.956532213502993
2875,6.895392686813876
6005,6.895392686813876
5826,7.369958226435912
5072,7.1344870308914725
4049,6.895392686813876
2068,6.895392686813876
4229,8.13991768629744
1600,7.369958226435912
6216,7.1344870308914725
1386,7.093129135702313
8431,7.171544738840054
4442,7.171544738840054
1406,6.956532213502993
810,7.171544738840054
2030,6.956532213502993
4386,6.956532213502993
5994,7.369958226435912
10925,8.13991768629744
8613,6.895392686813876
1703,6.956532213502993
4611,7.093129135702313
10971,7.369958226435912
10614,7.171544738840054
5379,7.1344870308914725
8433,6.895392686813876
4190,8.13991768629744
8763,6.956532213502993
1881,7.369958226435912
8856,7.171544738840054
3860,7.093129135702313
9557,6.956532213502993
6828,6.895392686813876
2288,6.895392686813876
6179,6.956532213502993
8232,7.093129135702313
9954,6.895392686813876
7253,7.448591785032846
2389,6.895392686813876
6829,6.956532213502993
1047,7.171544738840054
5614,7.093129135702313
9010,7.093129135702313
10437,6.956532213502993
1569,7.836794567635081
463,7.1344870308914725
744,7.171544738840054
223,7.1344870308914725
7041,7.171544738840054
9993,8.13991768629744
8766,6.895392686813876
626,7.1344870308914725
3282,8.13991768629744
7842,7.093129135702313
2178,7.171544738840054
6026,7.093129135702313
10722,7.093129135702313
5968,7.1344870308914725
8726,7.1344870308914725
8778,7.369958226435912
4569,7.093129135702313
354,7.171544738840054
2997,6.956532213502993
457,7.171544738840054
3397,6.895392686813876
10668,7.171544738840054
240,7.1344870308914725
3956,8.13991768629744
2900,7.1344870308914725
9534,6.956532213502993
7803,6.956532213502993
5197,7.093129135702313
6623,7.093129135702313
1019,7.093129135702313
5897,7.516451967603801
10059,6.895392686813876
1761,7.1344870308914725
2679,6.895392686813876
9702,7.093129135702313
9373,7.430322214666857
1104,6.956532213502993
9070,6.956532213502993
8432,7.1344870308914725
9397,6.956532213502993
3911,7.1344870308914725
6085,6.661092170157521
10121,8.13991768629744
10195,8.711838692361711
10398,7.448591785032846
5850,6.895392686813876
4985,7.093129135702313
8905,6.895392686813876
9294,7.171544738840054
4300,8.13991768629744
1035,6.895392686813876
4129,8.13991768629744
4263,7.093129135702313
4748,7.093129135702313
6631,7.369958226435912
907,7.1344870308914725
10150,7.093129135702313
7616,7.1344870308914725
6954,8.13991768629744
9267,7.093129135702313
7078,6.956532213502993
7076,6.661092170157521
2287,6.956532213502993
3729,6.956532213502993
4393,6.956532213502993
10935,8.711838692361711
8275,6.956532213502993
3334,6.895392686813876
3350,7.171544738840054
3469,6.895392686813876
8185,6.895392686813876
9490,7.093129135702313
7174,6.661092170157521
3621,7.171544738840054
8899,6.956532213502993
1902,7.369958226435912
3510,7.093129135702313
4170,7.1344870308914725
1570,7.093129135702313
4844,7.1344870308914725
348,7.171544738840054
1243,7.093129135702313
421,7.1344870308914725
8356,7.093129135702313
2865,7.540572152079117
2466,6.661092170157521
7199,7.093129135702313
7740,7.369958226435912
9632,7.093129135702313
1032,7.1344870308914725
5442,6.661092170157521
3007,7.093129135702313
5915,6.895392686813876
9554,7.093129135702313
5633,6.956532213502993
764,7.1344870308914725
7924,6.956532213502993
2474,6.956532213502993
9778,7.1344870308914725
1223,6.895392686813876
3038,7.448591785032846
2135,8.13991768629744
2424,7.1344870308914725
10043,7.369958226435912
6730,6.895392686813876
8184,7.369958226435912
7531,7.093129135702313
1576,6.956532213502993
510,7.1344870308914725
8611,6.956532213502993
8351,7.1344870308914725
2305,7.448591785032846
3471,7.093129135702313
8012,6.895392686813876
10605,7.430322214666857
1260,7.448591785032846
8569,7.1344870308914725
3618,6.661092170157521
10634,7.093129135702313
3211,6.661092170157521
712,7.093129135702313
7920,7.369958226435912
10080,8.13991768629744
5616,7.093129135702313
4270,7.516451967603801
5675,7.836794567635081
1373,7.093129135702313
713,7.093129135702313
4223,6.895392686813876
7434,7.1344870308914725
6110,8.13991768629744
2627,6.895392686813876
9748,7.093129135702313
1483,8.944094777874621
9583,7.369958226435912
5304,7.093129135702313
3313,7.171544738840054
1795,7.171544738840054
5652,7.093129135702313
1822,6.956532213502993
10830,7.369958226435912
2996,7.093129135702313
9564,7.093129135702313
10631,7.171544738840054
1742,8.13991768629744
1659,7.093129135702313
213,6.661092170157521
4505,7.171544738840054
8072,7.1344870308914725
324,7.171544738840054
10401,7.448591785032846
1098,7.1344870308914725
